"3/22/2019 7:00","46.3097","DsDusznikMOB-PM2.5-1g","ug/m1929","1g","PM2.1931","DsDusznikMOB","1684335486782","1684335487306"
"3/22/2019 8:00","25.5344","DsDusznikMOB-PM2.5-1g","ug/m1930","1g","PM2.1932","DsDusznikMOB","1684335486799","1684335487306"
"3/22/2019 9:00","28.3683","DsDusznikMOB-PM2.5-1g","ug/m1931","1g","PM2.1933","DsDusznikMOB","1684335486814","1684335487306"
"3/22/2019 10:00","32.1531","DsDusznikMOB-PM2.5-1g","ug/m1932","1g","PM2.1934","DsDusznikMOB","1684335486830","1684335487307"
"3/22/2019 11:00","32.6442","DsDusznikMOB-PM2.5-1g","ug/m1933","1g","PM2.1935","DsDusznikMOB","1684335486846","1684335487308"
"3/22/2019 12:00","39.5466","DsDusznikMOB-PM2.5-1g","ug/m1934","1g","PM2.1936","DsDusznikMOB","1684335486862","1684335487309"
"3/22/2019 13:00","36.1136","DsDusznikMOB-PM2.5-1g","ug/m1935","1g","PM2.1937","DsDusznikMOB","1684335486877","1684335487309"
"3/22/2019 14:00","36.5483","DsDusznikMOB-PM2.5-1g","ug/m1936","1g","PM2.1938","DsDusznikMOB","1684335486893","1684335487309"
"3/22/2019 15:00","36.0189","DsDusznikMOB-PM2.5-1g","ug/m1937","1g","PM2.1939","DsDusznikMOB","1684335486908","1684335487310"
"3/22/2019 16:00","34.0922","DsDusznikMOB-PM2.5-1g","ug/m1938","1g","PM2.1940","DsDusznikMOB","1684335486924","1684335487310"
"3/22/2019 17:00","34.5636","DsDusznikMOB-PM2.5-1g","ug/m1939","1g","PM2.1941","DsDusznikMOB","1684335486940","1684335487310"
"3/22/2019 18:00","25.4986","DsDusznikMOB-PM2.5-1g","ug/m1940","1g","PM2.1942","DsDusznikMOB","1684335486955","1684335487311"
"3/22/2019 19:00","49.9714","DsDusznikMOB-PM2.5-1g","ug/m1941","1g","PM2.1943","DsDusznikMOB","1684335486970","1684335487901"
"3/22/2019 20:00","61.6294","DsDusznikMOB-PM2.5-1g","ug/m1942","1g","PM2.1944","DsDusznikMOB","1684335486986","1684335487902"
"3/22/2019 21:00","47.0161","DsDusznikMOB-PM2.5-1g","ug/m1943","1g","PM2.1945","DsDusznikMOB","1684335487002","1684335487902"
"3/22/2019 22:00","36.2386","DsDusznikMOB-PM2.5-1g","ug/m1944","1g","PM2.1946","DsDusznikMOB","1684335487018","1684335487903"
"3/22/2019 23:00","31.48","DsDusznikMOB-PM2.5-1g","ug/m1945","1g","PM2.1947","DsDusznikMOB","1684335487034","1684335487903"
"3/23/2019 0:00","30.0472","DsDusznikMOB-PM2.5-1g","ug/m1946","1g","PM2.1948","DsDusznikMOB","1684335487049","1684335487904"
"3/23/2019 1:00","32.3189","DsDusznikMOB-PM2.5-1g","ug/m1947","1g","PM2.1949","DsDusznikMOB","1684335487064","1684335487904"
"3/23/2019 2:00","36.0111","DsDusznikMOB-PM2.5-1g","ug/m1948","1g","PM2.1950","DsDusznikMOB","1684335487079","1684335487905"
"3/23/2019 3:00","31.4825","DsDusznikMOB-PM2.5-1g","ug/m1949","1g","PM2.1951","DsDusznikMOB","1684335487095","1684335487905"
"3/23/2019 4:00","27.9919","DsDusznikMOB-PM2.5-1g","ug/m1950","1g","PM2.1952","DsDusznikMOB","1684335487111","1684335487906"
"3/23/2019 5:00","27.8456","DsDusznikMOB-PM2.5-1g","ug/m1951","1g","PM2.1953","DsDusznikMOB","1684335487126","1684335487906"
"3/23/2019 6:00","27.5589","DsDusznikMOB-PM2.5-1g","ug/m1952","1g","PM2.1954","DsDusznikMOB","1684335487142","1684335487907"
"3/23/2019 7:00","31.9164","DsDusznikMOB-PM2.5-1g","ug/m1953","1g","PM2.1955","DsDusznikMOB","1684335487157","1684335487907"
"3/23/2019 8:00","21.3547","DsDusznikMOB-PM2.5-1g","ug/m1954","1g","PM2.1956","DsDusznikMOB","1684335487172","1684335487908"
"3/23/2019 9:00","23.5661","DsDusznikMOB-PM2.5-1g","ug/m1955","1g","PM2.1957","DsDusznikMOB","1684335487187","1684335487908"
"3/23/2019 10:00","23.4789","DsDusznikMOB-PM2.5-1g","ug/m1956","1g","PM2.1958","DsDusznikMOB","1684335487203","1684335487908"
"3/23/2019 11:00","23.3308","DsDusznikMOB-PM2.5-1g","ug/m1957","1g","PM2.1959","DsDusznikMOB","1684335487218","1684335487909"
"3/23/2019 12:00","27.7156","DsDusznikMOB-PM2.5-1g","ug/m1958","1g","PM2.1960","DsDusznikMOB","1684335487234","1684335487909"
"3/23/2019 13:00","31.6075","DsDusznikMOB-PM2.5-1g","ug/m1959","1g","PM2.1961","DsDusznikMOB","1684335487249","1684335487910"
"3/23/2019 14:00","16.7206","DsDusznikMOB-PM2.5-1g","ug/m1960","1g","PM2.1962","DsDusznikMOB","1684335487265","1684335487910"
"3/23/2019 15:00","13.8328","DsDusznikMOB-PM2.5-1g","ug/m1961","1g","PM2.1963","DsDusznikMOB","1684335487281","1684335487912"
"3/23/2019 16:00","14.3308","DsDusznikMOB-PM2.5-1g","ug/m1962","1g","PM2.1964","DsDusznikMOB","1684335487297","1684335487914"
"3/23/2019 17:00","13.46","DsDusznikMOB-PM2.5-1g","ug/m1963","1g","PM2.1965","DsDusznikMOB","1684335487312","1684335487915"
"3/23/2019 18:00","21.6075","DsDusznikMOB-PM2.5-1g","ug/m1964","1g","PM2.1966","DsDusznikMOB","1684335487327","1684335487916"
"3/23/2019 19:00","40.3875","DsDusznikMOB-PM2.5-1g","ug/m1965","1g","PM2.1967","DsDusznikMOB","1684335487342","1684335487916"
"3/23/2019 20:00","40.9667","DsDusznikMOB-PM2.5-1g","ug/m1966","1g","PM2.1968","DsDusznikMOB","1684335487358","1684335487916"
"3/23/2019 21:00","77.9575","DsDusznikMOB-PM2.5-1g","ug/m1967","1g","PM2.1969","DsDusznikMOB","1684335487373","1684335487917"
"3/23/2019 22:00","116.271","DsDusznikMOB-PM2.5-1g","ug/m1968","1g","PM2.1970","DsDusznikMOB","1684335487389","1684335487917"
"3/23/2019 23:00","62.9739","DsDusznikMOB-PM2.5-1g","ug/m1969","1g","PM2.1971","DsDusznikMOB","1684335487404","1684335487918"
"3/24/2019 0:00","36.4114","DsDusznikMOB-PM2.5-1g","ug/m1970","1g","PM2.1972","DsDusznikMOB","1684335487420","1684335487918"
"3/24/2019 1:00","54.6244","DsDusznikMOB-PM2.5-1g","ug/m1971","1g","PM2.1973","DsDusznikMOB","1684335487436","1684335487918"
"3/24/2019 2:00","46.1375","DsDusznikMOB-PM2.5-1g","ug/m1972","1g","PM2.1974","DsDusznikMOB","1684335487451","1684335487919"
"3/24/2019 3:00","32.9022","DsDusznikMOB-PM2.5-1g","ug/m1973","1g","PM2.1975","DsDusznikMOB","1684335487467","1684335487919"
"3/24/2019 4:00","29.2003","DsDusznikMOB-PM2.5-1g","ug/m1974","1g","PM2.1976","DsDusznikMOB","1684335487482","1684335487920"
"3/24/2019 5:00","23.5558","DsDusznikMOB-PM2.5-1g","ug/m1975","1g","PM2.1977","DsDusznikMOB","1684335487498","1684335487920"
"3/24/2019 6:00","27.6175","DsDusznikMOB-PM2.5-1g","ug/m1976","1g","PM2.1978","DsDusznikMOB","1684335487513","1684335487920"
"3/24/2019 7:00","24.6281","DsDusznikMOB-PM2.5-1g","ug/m1977","1g","PM2.1979","DsDusznikMOB","1684335487529","1684335487920"
"3/24/2019 8:00","24.6864","DsDusznikMOB-PM2.5-1g","ug/m1978","1g","PM2.1980","DsDusznikMOB","1684335487545","1684335487921"
"3/24/2019 9:00","20.5311","DsDusznikMOB-PM2.5-1g","ug/m1979","1g","PM2.1981","DsDusznikMOB","1684335487560","1684335487921"
"3/24/2019 10:00","15.5303","DsDusznikMOB-PM2.5-1g","ug/m1980","1g","PM2.1982","DsDusznikMOB","1684335487576","1684335488553"
"3/24/2019 11:00","15.8539","DsDusznikMOB-PM2.5-1g","ug/m1981","1g","PM2.1983","DsDusznikMOB","1684335487591","1684335488554"
"3/24/2019 12:00","19.1978","DsDusznikMOB-PM2.5-1g","ug/m1982","1g","PM2.1984","DsDusznikMOB","1684335487607","1684335488554"
"3/24/2019 13:00","21.5836","DsDusznikMOB-PM2.5-1g","ug/m1983","1g","PM2.1985","DsDusznikMOB","1684335487622","1684335488555"
"3/24/2019 14:00","22.6594","DsDusznikMOB-PM2.5-1g","ug/m1984","1g","PM2.1986","DsDusznikMOB","1684335487637","1684335488556"
"3/24/2019 15:00","23.3453","DsDusznikMOB-PM2.5-1g","ug/m1985","1g","PM2.1987","DsDusznikMOB","1684335487653","1684335488557"
"3/24/2019 16:00","23.0922","DsDusznikMOB-PM2.5-1g","ug/m1986","1g","PM2.1988","DsDusznikMOB","1684335487668","1684335488558"
"3/24/2019 17:00","27.2517","DsDusznikMOB-PM2.5-1g","ug/m1987","1g","PM2.1989","DsDusznikMOB","1684335487684","1684335488558"
"3/24/2019 18:00","32.0089","DsDusznikMOB-PM2.5-1g","ug/m1988","1g","PM2.1990","DsDusznikMOB","1684335487700","1684335488560"
"3/24/2019 19:00","36.8125","DsDusznikMOB-PM2.5-1g","ug/m1989","1g","PM2.1991","DsDusznikMOB","1684335487715","1684335488560"
"3/24/2019 20:00","35.8056","DsDusznikMOB-PM2.5-1g","ug/m1990","1g","PM2.1992","DsDusznikMOB","1684335487730","1684335488561"
"3/24/2019 21:00","49.385","DsDusznikMOB-PM2.5-1g","ug/m1991","1g","PM2.1993","DsDusznikMOB","1684335487746","1684335488561"
"3/24/2019 22:00","45.5792","DsDusznikMOB-PM2.5-1g","ug/m1992","1g","PM2.1994","DsDusznikMOB","1684335487761","1684335488562"
"3/24/2019 23:00","37.3286","DsDusznikMOB-PM2.5-1g","ug/m1993","1g","PM2.1995","DsDusznikMOB","1684335487777","1684335488562"
"3/25/2019 0:00","33.0314","DsDusznikMOB-PM2.5-1g","ug/m1994","1g","PM2.1996","DsDusznikMOB","1684335487792","1684335488562"
"3/25/2019 1:00","31.4772","DsDusznikMOB-PM2.5-1g","ug/m1995","1g","PM2.1997","DsDusznikMOB","1684335487808","1684335488563"
"3/25/2019 2:00","25.9292","DsDusznikMOB-PM2.5-1g","ug/m1996","1g","PM2.1998","DsDusznikMOB","1684335487824","1684335488563"
"3/25/2019 3:00","25.5944","DsDusznikMOB-PM2.5-1g","ug/m1997","1g","PM2.1999","DsDusznikMOB","1684335487840","1684335488565"
"3/25/2019 4:00","24.5683","DsDusznikMOB-PM2.5-1g","ug/m1998","1g","PM2.2000","DsDusznikMOB","1684335487855","1684335488566"
"3/25/2019 5:00","20.3158","DsDusznikMOB-PM2.5-1g","ug/m1999","1g","PM2.2001","DsDusznikMOB","1684335487871","1684335488566"
"3/25/2019 6:00","28.2394","DsDusznikMOB-PM2.5-1g","ug/m2000","1g","PM2.2002","DsDusznikMOB","1684335487887","1684335488567"
"3/25/2019 7:00","25.7025","DsDusznikMOB-PM2.5-1g","ug/m2001","1g","PM2.2003","DsDusznikMOB","1684335487902","1684335488570"
"3/25/2019 8:00","24.4286","DsDusznikMOB-PM2.5-1g","ug/m2002","1g","PM2.2004","DsDusznikMOB","1684335487918","1684335488570"
"3/25/2019 9:00","21.765","DsDusznikMOB-PM2.5-1g","ug/m2003","1g","PM2.2005","DsDusznikMOB","1684335487933","1684335488571"
"3/25/2019 10:00","19.7928","DsDusznikMOB-PM2.5-1g","ug/m2004","1g","PM2.2006","DsDusznikMOB","1684335487948","1684335488572"
"3/25/2019 11:00","18.5386","DsDusznikMOB-PM2.5-1g","ug/m2005","1g","PM2.2007","DsDusznikMOB","1684335487964","1684335488572"
"3/25/2019 12:00","23.85","DsDusznikMOB-PM2.5-1g","ug/m2006","1g","PM2.2008","DsDusznikMOB","1684335487979","1684335488573"
"3/25/2019 13:00","18.7942","DsDusznikMOB-PM2.5-1g","ug/m2007","1g","PM2.2009","DsDusznikMOB","1684335487994","1684335488573"
"3/25/2019 14:00","9.13611","DsDusznikMOB-PM2.5-1g","ug/m2008","1g","PM2.2010","DsDusznikMOB","1684335488010","1684335488573"
"3/25/2019 15:00","12.5039","DsDusznikMOB-PM2.5-1g","ug/m2009","1g","PM2.2011","DsDusznikMOB","1684335488025","1684335488574"
"3/25/2019 16:00","14.3903","DsDusznikMOB-PM2.5-1g","ug/m2010","1g","PM2.2012","DsDusznikMOB","1684335488041","1684335488574"
"3/25/2019 17:00","12.1578","DsDusznikMOB-PM2.5-1g","ug/m2011","1g","PM2.2013","DsDusznikMOB","1684335488056","1684335488574"
"3/25/2019 18:00","18.4506","DsDusznikMOB-PM2.5-1g","ug/m2012","1g","PM2.2014","DsDusznikMOB","1684335488072","1684335488575"
"3/25/2019 19:00","19.6622","DsDusznikMOB-PM2.5-1g","ug/m2013","1g","PM2.2015","DsDusznikMOB","1684335488088","1684335488576"
"3/25/2019 20:00","33.8681","DsDusznikMOB-PM2.5-1g","ug/m2014","1g","PM2.2016","DsDusznikMOB","1684335488103","1684335488576"
"3/25/2019 21:00","34.5769","DsDusznikMOB-PM2.5-1g","ug/m2015","1g","PM2.2017","DsDusznikMOB","1684335488119","1684335488576"
"3/25/2019 22:00","27.0308","DsDusznikMOB-PM2.5-1g","ug/m2016","1g","PM2.2018","DsDusznikMOB","1684335488135","1684335488576"
"3/25/2019 23:00","18.5769","DsDusznikMOB-PM2.5-1g","ug/m2017","1g","PM2.2019","DsDusznikMOB","1684335488151","1684335488577"
"3/26/2019 0:00","13.9758","DsDusznikMOB-PM2.5-1g","ug/m2018","1g","PM2.2020","DsDusznikMOB","1684335488166","1684335488577"
"3/26/2019 1:00","14.0019","DsDusznikMOB-PM2.5-1g","ug/m2019","1g","PM2.2021","DsDusznikMOB","1684335488182","1684335488577"
"3/26/2019 2:00","13.9181","DsDusznikMOB-PM2.5-1g","ug/m2020","1g","PM2.2022","DsDusznikMOB","1684335488198","1684335488578"
"3/26/2019 3:00","10.1539","DsDusznikMOB-PM2.5-1g","ug/m2021","1g","PM2.2023","DsDusznikMOB","1684335488213","1684335489170"
"3/26/2019 4:00","11.195","DsDusznikMOB-PM2.5-1g","ug/m2022","1g","PM2.2024","DsDusznikMOB","1684335488228","1684335489171"
"3/26/2019 5:00","11.5489","DsDusznikMOB-PM2.5-1g","ug/m2023","1g","PM2.2025","DsDusznikMOB","1684335488245","1684335489171"
"3/26/2019 6:00","11.9458","DsDusznikMOB-PM2.5-1g","ug/m2024","1g","PM2.2026","DsDusznikMOB","1684335488260","1684335489172"
"3/26/2019 7:00","12.5447","DsDusznikMOB-PM2.5-1g","ug/m2025","1g","PM2.2027","DsDusznikMOB","1684335488275","1684335489172"
"3/26/2019 8:00","14.7103","DsDusznikMOB-PM2.5-1g","ug/m2026","1g","PM2.2028","DsDusznikMOB","1684335488290","1684335489172"
"3/26/2019 9:00","15.7136","DsDusznikMOB-PM2.5-1g","ug/m2027","1g","PM2.2029","DsDusznikMOB","1684335488307","1684335489173"
"3/26/2019 10:00","14.69","DsDusznikMOB-PM2.5-1g","ug/m2028","1g","PM2.2030","DsDusznikMOB","1684335488322","1684335489173"
"3/26/2019 11:00","11.0894","DsDusznikMOB-PM2.5-1g","ug/m2029","1g","PM2.2031","DsDusznikMOB","1684335488338","1684335489173"
"3/26/2019 12:00","7.80611","DsDusznikMOB-PM2.5-1g","ug/m2030","1g","PM2.2032","DsDusznikMOB","1684335488354","1684335489174"
"3/26/2019 13:00","17.2167","DsDusznikMOB-PM2.5-1g","ug/m2031","1g","PM2.2033","DsDusznikMOB","1684335488370","1684335489174"
"3/26/2019 14:00","16.3331","DsDusznikMOB-PM2.5-1g","ug/m2032","1g","PM2.2034","DsDusznikMOB","1684335488385","1684335489174"
"3/26/2019 15:00","17.5586","DsDusznikMOB-PM2.5-1g","ug/m2033","1g","PM2.2035","DsDusznikMOB","1684335488401","1684335489175"
"3/26/2019 16:00","18.1822","DsDusznikMOB-PM2.5-1g","ug/m2034","1g","PM2.2036","DsDusznikMOB","1684335488416","1684335489175"
"3/26/2019 17:00","14.1581","DsDusznikMOB-PM2.5-1g","ug/m2035","1g","PM2.2037","DsDusznikMOB","1684335488432","1684335489175"
"3/26/2019 18:00","16.9511","DsDusznikMOB-PM2.5-1g","ug/m2036","1g","PM2.2038","DsDusznikMOB","1684335488447","1684335489175"
"3/26/2019 19:00","17.4967","DsDusznikMOB-PM2.5-1g","ug/m2037","1g","PM2.2039","DsDusznikMOB","1684335488463","1684335489176"
"3/26/2019 20:00","14.2247","DsDusznikMOB-PM2.5-1g","ug/m2038","1g","PM2.2040","DsDusznikMOB","1684335488478","1684335489176"
"3/26/2019 21:00","12.9931","DsDusznikMOB-PM2.5-1g","ug/m2039","1g","PM2.2041","DsDusznikMOB","1684335488493","1684335489178"
"3/26/2019 22:00","18.9675","DsDusznikMOB-PM2.5-1g","ug/m2040","1g","PM2.2042","DsDusznikMOB","1684335488508","1684335489179"
"3/26/2019 23:00","15.9983","DsDusznikMOB-PM2.5-1g","ug/m2041","1g","PM2.2043","DsDusznikMOB","1684335488524","1684335489179"
"3/27/2019 0:00","15.1731","DsDusznikMOB-PM2.5-1g","ug/m2042","1g","PM2.2044","DsDusznikMOB","1684335488540","1684335489180"
"3/27/2019 1:00","19.1347","DsDusznikMOB-PM2.5-1g","ug/m2043","1g","PM2.2045","DsDusznikMOB","1684335488555","1684335489183"
"3/27/2019 2:00","30.6844","DsDusznikMOB-PM2.5-1g","ug/m2044","1g","PM2.2046","DsDusznikMOB","1684335488570","1684335489184"
"3/27/2019 3:00","21.7442","DsDusznikMOB-PM2.5-1g","ug/m2045","1g","PM2.2047","DsDusznikMOB","1684335488585","1684335489184"
"3/27/2019 4:00","27.7267","DsDusznikMOB-PM2.5-1g","ug/m2046","1g","PM2.2048","DsDusznikMOB","1684335488601","1684335489185"
"3/27/2019 5:00","25.25","DsDusznikMOB-PM2.5-1g","ug/m2047","1g","PM2.2049","DsDusznikMOB","1684335488616","1684335489186"
"3/27/2019 6:00","21.6267","DsDusznikMOB-PM2.5-1g","ug/m2048","1g","PM2.2050","DsDusznikMOB","1684335488631","1684335489186"
"3/27/2019 7:00","41.6408","DsDusznikMOB-PM2.5-1g","ug/m2049","1g","PM2.2051","DsDusznikMOB","1684335488647","1684335489187"
"3/27/2019 8:00","23.2072","DsDusznikMOB-PM2.5-1g","ug/m2050","1g","PM2.2052","DsDusznikMOB","1684335488663","1684335489187"
"3/27/2019 9:00","13.1769","DsDusznikMOB-PM2.5-1g","ug/m2051","1g","PM2.2053","DsDusznikMOB","1684335488679","1684335489188"
"3/27/2019 10:00","11.2506","DsDusznikMOB-PM2.5-1g","ug/m2052","1g","PM2.2054","DsDusznikMOB","1684335488693","1684335489188"
"3/27/2019 11:00","11.3444","DsDusznikMOB-PM2.5-1g","ug/m2053","1g","PM2.2055","DsDusznikMOB","1684335488709","1684335489188"
"3/27/2019 12:00","13.0414","DsDusznikMOB-PM2.5-1g","ug/m2054","1g","PM2.2056","DsDusznikMOB","1684335488724","1684335489188"
"3/27/2019 13:00","12.5081","DsDusznikMOB-PM2.5-1g","ug/m2055","1g","PM2.2057","DsDusznikMOB","1684335488740","1684335489189"
"3/27/2019 14:00","15.0369","DsDusznikMOB-PM2.5-1g","ug/m2056","1g","PM2.2058","DsDusznikMOB","1684335488755","1684335489189"
"3/27/2019 15:00","17.2114","DsDusznikMOB-PM2.5-1g","ug/m2057","1g","PM2.2059","DsDusznikMOB","1684335488771","1684335489189"
"3/27/2019 16:00","21.4533","DsDusznikMOB-PM2.5-1g","ug/m2058","1g","PM2.2060","DsDusznikMOB","1684335488787","1684335489190"
"3/27/2019 17:00","26.4067","DsDusznikMOB-PM2.5-1g","ug/m2059","1g","PM2.2061","DsDusznikMOB","1684335488802","1684335489190"
"3/27/2019 18:00","43.8925","DsDusznikMOB-PM2.5-1g","ug/m2060","1g","PM2.2062","DsDusznikMOB","1684335488818","1684335489190"
"3/27/2019 19:00","36.4506","DsDusznikMOB-PM2.5-1g","ug/m2061","1g","PM2.2063","DsDusznikMOB","1684335488834","1684335489190"
"3/27/2019 20:00","33.0114","DsDusznikMOB-PM2.5-1g","ug/m2062","1g","PM2.2064","DsDusznikMOB","1684335488850","1684335489846"
"3/27/2019 21:00","22.535","DsDusznikMOB-PM2.5-1g","ug/m2063","1g","PM2.2065","DsDusznikMOB","1684335488865","1684335489846"
"3/27/2019 22:00","20.4439","DsDusznikMOB-PM2.5-1g","ug/m2064","1g","PM2.2066","DsDusznikMOB","1684335488880","1684335489847"
"3/27/2019 23:00","23.7492","DsDusznikMOB-PM2.5-1g","ug/m2065","1g","PM2.2067","DsDusznikMOB","1684335488896","1684335489847"
"3/28/2019 0:00","26.7489","DsDusznikMOB-PM2.5-1g","ug/m2066","1g","PM2.2068","DsDusznikMOB","1684335488911","1684335489847"
"3/28/2019 1:00","25.7919","DsDusznikMOB-PM2.5-1g","ug/m2067","1g","PM2.2069","DsDusznikMOB","1684335488926","1684335489848"
"3/28/2019 2:00","25.8261","DsDusznikMOB-PM2.5-1g","ug/m2068","1g","PM2.2070","DsDusznikMOB","1684335488941","1684335489848"
"3/28/2019 3:00","26.5047","DsDusznikMOB-PM2.5-1g","ug/m2069","1g","PM2.2071","DsDusznikMOB","1684335488957","1684335489849"
"3/28/2019 4:00","24.6822","DsDusznikMOB-PM2.5-1g","ug/m2070","1g","PM2.2072","DsDusznikMOB","1684335488972","1684335489849"
"3/28/2019 5:00","23.3244","DsDusznikMOB-PM2.5-1g","ug/m2071","1g","PM2.2073","DsDusznikMOB","1684335488988","1684335489850"
"3/28/2019 6:00","24.3572","DsDusznikMOB-PM2.5-1g","ug/m2072","1g","PM2.2074","DsDusznikMOB","1684335489004","1684335489850"
"3/28/2019 7:00","22.9567","DsDusznikMOB-PM2.5-1g","ug/m2073","1g","PM2.2075","DsDusznikMOB","1684335489020","1684335489851"
"3/28/2019 8:00","20.5411","DsDusznikMOB-PM2.5-1g","ug/m2074","1g","PM2.2076","DsDusznikMOB","1684335489036","1684335489851"
"3/28/2019 9:00","19.6461","DsDusznikMOB-PM2.5-1g","ug/m2075","1g","PM2.2077","DsDusznikMOB","1684335489051","1684335489851"
"3/28/2019 10:00","15.1131","DsDusznikMOB-PM2.5-1g","ug/m2076","1g","PM2.2078","DsDusznikMOB","1684335489066","1684335489851"
"3/28/2019 11:00","13.2444","DsDusznikMOB-PM2.5-1g","ug/m2077","1g","PM2.2079","DsDusznikMOB","1684335489081","1684335489852"
"3/28/2019 12:00","12.2042","DsDusznikMOB-PM2.5-1g","ug/m2078","1g","PM2.2080","DsDusznikMOB","1684335489097","1684335489852"
"3/28/2019 13:00","11.3264","DsDusznikMOB-PM2.5-1g","ug/m2079","1g","PM2.2081","DsDusznikMOB","1684335489113","1684335489853"
"3/28/2019 14:00","7.72444","DsDusznikMOB-PM2.5-1g","ug/m2080","1g","PM2.2082","DsDusznikMOB","1684335489129","1684335489853"
"3/28/2019 15:00","8.18806","DsDusznikMOB-PM2.5-1g","ug/m2081","1g","PM2.2083","DsDusznikMOB","1684335489145","1684335489853"
"3/28/2019 16:00","15.1153","DsDusznikMOB-PM2.5-1g","ug/m2082","1g","PM2.2084","DsDusznikMOB","1684335489160","1684335489854"
"3/28/2019 17:00","9.70917","DsDusznikMOB-PM2.5-1g","ug/m2083","1g","PM2.2085","DsDusznikMOB","1684335489175","1684335489865"
"3/28/2019 18:00","26.4911","DsDusznikMOB-PM2.5-1g","ug/m2084","1g","PM2.2086","DsDusznikMOB","1684335489191","1684335489866"
"3/28/2019 19:00","25.7397","DsDusznikMOB-PM2.5-1g","ug/m2085","1g","PM2.2087","DsDusznikMOB","1684335489207","1684335489866"
"3/28/2019 20:00","29.9214","DsDusznikMOB-PM2.5-1g","ug/m2086","1g","PM2.2088","DsDusznikMOB","1684335489222","1684335489866"
"3/28/2019 21:00","25.9514","DsDusznikMOB-PM2.5-1g","ug/m2087","1g","PM2.2089","DsDusznikMOB","1684335489238","1684335489867"
"3/28/2019 22:00","24.2353","DsDusznikMOB-PM2.5-1g","ug/m2088","1g","PM2.2090","DsDusznikMOB","1684335489254","1684335489868"
"3/28/2019 23:00","23.5842","DsDusznikMOB-PM2.5-1g","ug/m2089","1g","PM2.2091","DsDusznikMOB","1684335489269","1684335489868"
"3/29/2019 0:00","17.2928","DsDusznikMOB-PM2.5-1g","ug/m2090","1g","PM2.2092","DsDusznikMOB","1684335489285","1684335489869"
"3/29/2019 1:00","16.2572","DsDusznikMOB-PM2.5-1g","ug/m2091","1g","PM2.2093","DsDusznikMOB","1684335489300","1684335489870"
"3/29/2019 2:00","14.7678","DsDusznikMOB-PM2.5-1g","ug/m2092","1g","PM2.2094","DsDusznikMOB","1684335489316","1684335489870"
"3/29/2019 3:00","12.6542","DsDusznikMOB-PM2.5-1g","ug/m2093","1g","PM2.2095","DsDusznikMOB","1684335489331","1684335489871"
"3/29/2019 4:00","11.8769","DsDusznikMOB-PM2.5-1g","ug/m2094","1g","PM2.2096","DsDusznikMOB","1684335489347","1684335489871"
"3/29/2019 5:00","13.0203","DsDusznikMOB-PM2.5-1g","ug/m2095","1g","PM2.2097","DsDusznikMOB","1684335489362","1684335489872"
"3/29/2019 6:00","11.665","DsDusznikMOB-PM2.5-1g","ug/m2096","1g","PM2.2098","DsDusznikMOB","1684335489377","1684335489872"
"3/29/2019 7:00","15.9419","DsDusznikMOB-PM2.5-1g","ug/m2097","1g","PM2.2099","DsDusznikMOB","1684335489393","1684335489872"
"3/29/2019 8:00","14.9681","DsDusznikMOB-PM2.5-1g","ug/m2098","1g","PM2.2100","DsDusznikMOB","1684335489409","1684335489873"
"3/29/2019 9:00","10.6692","DsDusznikMOB-PM2.5-1g","ug/m2099","1g","PM2.2101","DsDusznikMOB","1684335489424","1684335489873"
"3/29/2019 10:00","5.7125","DsDusznikMOB-PM2.5-1g","ug/m2100","1g","PM2.2102","DsDusznikMOB","1684335489440","1684335489873"
"3/29/2019 11:00","6.14444","DsDusznikMOB-PM2.5-1g","ug/m2101","1g","PM2.2103","DsDusznikMOB","1684335489455","1684335489873"
"3/29/2019 12:00","9.22806","DsDusznikMOB-PM2.5-1g","ug/m2102","1g","PM2.2104","DsDusznikMOB","1684335489470","1684335489874"
"3/29/2019 13:00","11.7911","DsDusznikMOB-PM2.5-1g","ug/m2103","1g","PM2.2105","DsDusznikMOB","1684335489485","1684335490452"
"3/29/2019 14:00","18.1647","DsDusznikMOB-PM2.5-1g","ug/m2104","1g","PM2.2106","DsDusznikMOB","1684335489501","1684335490453"
"3/29/2019 15:00","17.5461","DsDusznikMOB-PM2.5-1g","ug/m2105","1g","PM2.2107","DsDusznikMOB","1684335489516","1684335490453"
"3/29/2019 16:00","21.3919","DsDusznikMOB-PM2.5-1g","ug/m2106","1g","PM2.2108","DsDusznikMOB","1684335489532","1684335490453"
"3/29/2019 17:00","23.1958","DsDusznikMOB-PM2.5-1g","ug/m2107","1g","PM2.2109","DsDusznikMOB","1684335489547","1684335490454"
"3/29/2019 18:00","20.5686","DsDusznikMOB-PM2.5-1g","ug/m2108","1g","PM2.2110","DsDusznikMOB","1684335489563","1684335490454"
"3/29/2019 19:00","31.7797","DsDusznikMOB-PM2.5-1g","ug/m2109","1g","PM2.2111","DsDusznikMOB","1684335489578","1684335490455"
"3/29/2019 20:00","68.1558","DsDusznikMOB-PM2.5-1g","ug/m2110","1g","PM2.2112","DsDusznikMOB","1684335489594","1684335490455"
"3/29/2019 21:00","105.684","DsDusznikMOB-PM2.5-1g","ug/m2111","1g","PM2.2113","DsDusznikMOB","1684335489610","1684335490455"
"3/29/2019 22:00","96.4694","DsDusznikMOB-PM2.5-1g","ug/m2112","1g","PM2.2114","DsDusznikMOB","1684335489625","1684335490456"
