"3/29/2019 1:00","16.2572","DsDusznikMOB-PM2.5-1g","ug/m2091","1g","PM2.2093","DsDusznikMOB","1686638786698","1686638787284"
"3/29/2019 2:00","14.7678","DsDusznikMOB-PM2.5-1g","ug/m2092","1g","PM2.2094","DsDusznikMOB","1686638786713","1686638787284"
"3/29/2019 3:00","12.6542","DsDusznikMOB-PM2.5-1g","ug/m2093","1g","PM2.2095","DsDusznikMOB","1686638786728","1686638787284"
"3/29/2019 4:00","11.8769","DsDusznikMOB-PM2.5-1g","ug/m2094","1g","PM2.2096","DsDusznikMOB","1686638786744","1686638787285"
"3/29/2019 5:00","13.0203","DsDusznikMOB-PM2.5-1g","ug/m2095","1g","PM2.2097","DsDusznikMOB","1686638786760","1686638787285"
"3/29/2019 6:00","11.665","DsDusznikMOB-PM2.5-1g","ug/m2096","1g","PM2.2098","DsDusznikMOB","1686638786776","1686638787285"
"3/29/2019 7:00","15.9419","DsDusznikMOB-PM2.5-1g","ug/m2097","1g","PM2.2099","DsDusznikMOB","1686638786791","1686638787286"
"3/29/2019 8:00","14.9681","DsDusznikMOB-PM2.5-1g","ug/m2098","1g","PM2.2100","DsDusznikMOB","1686638786807","1686638787286"
"3/29/2019 9:00","10.6692","DsDusznikMOB-PM2.5-1g","ug/m2099","1g","PM2.2101","DsDusznikMOB","1686638786823","1686638787287"
"3/29/2019 10:00","5.7125","DsDusznikMOB-PM2.5-1g","ug/m2100","1g","PM2.2102","DsDusznikMOB","1686638786838","1686638787287"
"3/29/2019 11:00","6.14444","DsDusznikMOB-PM2.5-1g","ug/m2101","1g","PM2.2103","DsDusznikMOB","1686638786854","1686638787287"
"3/29/2019 12:00","9.22806","DsDusznikMOB-PM2.5-1g","ug/m2102","1g","PM2.2104","DsDusznikMOB","1686638786870","1686638787952"
"3/29/2019 13:00","11.7911","DsDusznikMOB-PM2.5-1g","ug/m2103","1g","PM2.2105","DsDusznikMOB","1686638786886","1686638787952"
"3/29/2019 14:00","18.1647","DsDusznikMOB-PM2.5-1g","ug/m2104","1g","PM2.2106","DsDusznikMOB","1686638786901","1686638787955"
"3/29/2019 15:00","17.5461","DsDusznikMOB-PM2.5-1g","ug/m2105","1g","PM2.2107","DsDusznikMOB","1686638786917","1686638787956"
"3/29/2019 16:00","21.3919","DsDusznikMOB-PM2.5-1g","ug/m2106","1g","PM2.2108","DsDusznikMOB","1686638786933","1686638787957"
"3/29/2019 17:00","23.1958","DsDusznikMOB-PM2.5-1g","ug/m2107","1g","PM2.2109","DsDusznikMOB","1686638786948","1686638787957"
"3/29/2019 18:00","20.5686","DsDusznikMOB-PM2.5-1g","ug/m2108","1g","PM2.2110","DsDusznikMOB","1686638786964","1686638787958"
"3/29/2019 19:00","31.7797","DsDusznikMOB-PM2.5-1g","ug/m2109","1g","PM2.2111","DsDusznikMOB","1686638786979","1686638787958"
"3/29/2019 20:00","68.1558","DsDusznikMOB-PM2.5-1g","ug/m2110","1g","PM2.2112","DsDusznikMOB","1686638786995","1686638787959"
"3/29/2019 21:00","105.684","DsDusznikMOB-PM2.5-1g","ug/m2111","1g","PM2.2113","DsDusznikMOB","1686638787011","1686638787961"
"3/29/2019 22:00","96.4694","DsDusznikMOB-PM2.5-1g","ug/m2112","1g","PM2.2114","DsDusznikMOB","1686638787026","1686638787961"
"3/29/2019 23:00","60.5622","DsDusznikMOB-PM2.5-1g","ug/m2113","1g","PM2.2115","DsDusznikMOB","1686638787042","1686638787962"
"3/30/2019 0:00","60.2986","DsDusznikMOB-PM2.5-1g","ug/m2114","1g","PM2.2116","DsDusznikMOB","1686638787058","1686638787963"
"3/30/2019 1:00","51.2819","DsDusznikMOB-PM2.5-1g","ug/m2115","1g","PM2.2117","DsDusznikMOB","1686638787074","1686638787963"
"3/30/2019 2:00","35.2686","DsDusznikMOB-PM2.5-1g","ug/m2116","1g","PM2.2118","DsDusznikMOB","1686638787089","1686638787964"
"3/30/2019 3:00","34.8097","DsDusznikMOB-PM2.5-1g","ug/m2117","1g","PM2.2119","DsDusznikMOB","1686638787104","1686638787964"
"3/30/2019 4:00","27.3967","DsDusznikMOB-PM2.5-1g","ug/m2118","1g","PM2.2120","DsDusznikMOB","1686638787119","1686638787965"
"3/30/2019 5:00","30.7253","DsDusznikMOB-PM2.5-1g","ug/m2119","1g","PM2.2121","DsDusznikMOB","1686638787134","1686638787965"
"3/30/2019 6:00","35.6786","DsDusznikMOB-PM2.5-1g","ug/m2120","1g","PM2.2122","DsDusznikMOB","1686638787150","1686638787966"
"3/30/2019 7:00","36.005","DsDusznikMOB-PM2.5-1g","ug/m2121","1g","PM2.2123","DsDusznikMOB","1686638787165","1686638787966"
"3/30/2019 8:00","14.2633","DsDusznikMOB-PM2.5-1g","ug/m2122","1g","PM2.2124","DsDusznikMOB","1686638787180","1686638787967"
"3/30/2019 9:00","24.6933","DsDusznikMOB-PM2.5-1g","ug/m2123","1g","PM2.2125","DsDusznikMOB","1686638787196","1686638787967"
"3/30/2019 10:00","30.4169","DsDusznikMOB-PM2.5-1g","ug/m2124","1g","PM2.2126","DsDusznikMOB","1686638787214","1686638787968"
"3/30/2019 11:00","29.3089","DsDusznikMOB-PM2.5-1g","ug/m2125","1g","PM2.2127","DsDusznikMOB","1686638787227","1686638787969"
"3/30/2019 12:00","26.5111","DsDusznikMOB-PM2.5-1g","ug/m2126","1g","PM2.2128","DsDusznikMOB","1686638787243","1686638787970"
"3/30/2019 13:00","23.6347","DsDusznikMOB-PM2.5-1g","ug/m2127","1g","PM2.2129","DsDusznikMOB","1686638787259","1686638787973"
"3/30/2019 14:00","22.7367","DsDusznikMOB-PM2.5-1g","ug/m2128","1g","PM2.2130","DsDusznikMOB","1686638787273","1686638787974"
"3/30/2019 15:00","21.6011","DsDusznikMOB-PM2.5-1g","ug/m2129","1g","PM2.2131","DsDusznikMOB","1686638787289","1686638787975"
"3/30/2019 16:00","20.4294","DsDusznikMOB-PM2.5-1g","ug/m2130","1g","PM2.2132","DsDusznikMOB","1686638787305","1686638787975"
"3/30/2019 17:00","21.8586","DsDusznikMOB-PM2.5-1g","ug/m2131","1g","PM2.2133","DsDusznikMOB","1686638787320","1686638787976"
"3/30/2019 18:00","30.7692","DsDusznikMOB-PM2.5-1g","ug/m2132","1g","PM2.2134","DsDusznikMOB","1686638787336","1686638787977"
"3/30/2019 19:00","40.7283","DsDusznikMOB-PM2.5-1g","ug/m2133","1g","PM2.2135","DsDusznikMOB","1686638787351","1686638787978"
"3/30/2019 20:00","38.9444","DsDusznikMOB-PM2.5-1g","ug/m2134","1g","PM2.2136","DsDusznikMOB","1686638787367","1686638787978"
"3/30/2019 21:00","109.184","DsDusznikMOB-PM2.5-1g","ug/m2135","1g","PM2.2137","DsDusznikMOB","1686638787382","1686638787979"
"3/30/2019 22:00","119.018","DsDusznikMOB-PM2.5-1g","ug/m2136","1g","PM2.2138","DsDusznikMOB","1686638787398","1686638787979"
"3/30/2019 23:00","105.15","DsDusznikMOB-PM2.5-1g","ug/m2137","1g","PM2.2139","DsDusznikMOB","1686638787414","1686638787979"
"3/31/2019 0:00","93.1006","DsDusznikMOB-PM2.5-1g","ug/m2138","1g","PM2.2140","DsDusznikMOB","1686638787429","1686638787980"
"3/31/2019 1:00","67.5489","DsDusznikMOB-PM2.5-1g","ug/m2139","1g","PM2.2141","DsDusznikMOB","1686638787444","1686638787981"
"3/31/2019 2:00","47.0233","DsDusznikMOB-PM2.5-1g","ug/m2140","1g","PM2.2142","DsDusznikMOB","1686638787460","1686638787981"
"3/31/2019 3:00","37.2158","DsDusznikMOB-PM2.5-1g","ug/m2141","1g","PM2.2143","DsDusznikMOB","1686638787475","1686638787982"
"3/31/2019 4:00","32.4111","DsDusznikMOB-PM2.5-1g","ug/m2142","1g","PM2.2144","DsDusznikMOB","1686638787491","1686638787982"
"3/31/2019 5:00","34.2956","DsDusznikMOB-PM2.5-1g","ug/m2143","1g","PM2.2145","DsDusznikMOB","1686638787507","1686638787982"
"3/31/2019 6:00","33.9097","DsDusznikMOB-PM2.5-1g","ug/m2144","1g","PM2.2146","DsDusznikMOB","1686638787522","1686638787983"
"3/31/2019 7:00","41.4769","DsDusznikMOB-PM2.5-1g","ug/m2145","1g","PM2.2147","DsDusznikMOB","1686638787537","1686638787983"
"3/31/2019 8:00","24.6261","DsDusznikMOB-PM2.5-1g","ug/m2146","1g","PM2.2148","DsDusznikMOB","1686638787552","1686638787983"
"3/31/2019 9:00","27.0683","DsDusznikMOB-PM2.5-1g","ug/m2147","1g","PM2.2149","DsDusznikMOB","1686638787568","1686638787984"
"3/31/2019 10:00","27.6322","DsDusznikMOB-PM2.5-1g","ug/m2148","1g","PM2.2150","DsDusznikMOB","1686638787584","1686638788657"
"3/31/2019 11:00","30.0936","DsDusznikMOB-PM2.5-1g","ug/m2149","1g","PM2.2151","DsDusznikMOB","1686638787599","1686638788658"
"3/31/2019 12:00","27.1506","DsDusznikMOB-PM2.5-1g","ug/m2150","1g","PM2.2152","DsDusznikMOB","1686638787615","1686638788660"
"3/31/2019 13:00","24.1933","DsDusznikMOB-PM2.5-1g","ug/m2151","1g","PM2.2153","DsDusznikMOB","1686638787630","1686638788660"
"3/31/2019 14:00","33.6569","DsDusznikMOB-PM2.5-1g","ug/m2152","1g","PM2.2154","DsDusznikMOB","1686638787646","1686638788661"
"3/31/2019 15:00","36.0383","DsDusznikMOB-PM2.5-1g","ug/m2153","1g","PM2.2155","DsDusznikMOB","1686638787661","1686638788661"
"3/31/2019 16:00","38.8844","DsDusznikMOB-PM2.5-1g","ug/m2154","1g","PM2.2156","DsDusznikMOB","1686638787677","1686638788661"
"3/31/2019 17:00","37.6019","DsDusznikMOB-PM2.5-1g","ug/m2155","1g","PM2.2157","DsDusznikMOB","1686638787692","1686638788662"
"3/31/2019 18:00","46.5642","DsDusznikMOB-PM2.5-1g","ug/m2156","1g","PM2.2158","DsDusznikMOB","1686638787707","1686638788663"
"3/31/2019 19:00","43.245","DsDusznikMOB-PM2.5-1g","ug/m2157","1g","PM2.2159","DsDusznikMOB","1686638787723","1686638788663"
"3/31/2019 20:00","32.8008","DsDusznikMOB-PM2.5-1g","ug/m2158","1g","PM2.2160","DsDusznikMOB","1686638787738","1686638788663"
"3/31/2019 21:00","25.8264","DsDusznikMOB-PM2.5-1g","ug/m2159","1g","PM2.2161","DsDusznikMOB","1686638787753","1686638788664"
"3/31/2019 22:00","19.7372","DsDusznikMOB-PM2.5-1g","ug/m2160","1g","PM2.2162","DsDusznikMOB","1686638787769","1686638788665"
"3/31/2019 23:00","15.3642","DsDusznikMOB-PM2.5-1g","ug/m2161","1g","PM2.2163","DsDusznikMOB","1686638787785","1686638788666"
"4/1/2019 00:00","16.3692","DsDusznikMOB-PM2.5-1g","ug/m2162","1g","PM2.2164","DsDusznikMOB","1686638787801","1686638788666"
"4/1/2019 01:00","15.2481","DsDusznikMOB-PM2.5-1g","ug/m2163","1g","PM2.2165","DsDusznikMOB","1686638787817","1686638788667"
"4/1/2019 02:00","11.5758","DsDusznikMOB-PM2.5-1g","ug/m2164","1g","PM2.2166","DsDusznikMOB","1686638787832","1686638788667"
"4/1/2019 03:00","13.4233","DsDusznikMOB-PM2.5-1g","ug/m2165","1g","PM2.2167","DsDusznikMOB","1686638787847","1686638788667"
"4/1/2019 04:00","11.8711","DsDusznikMOB-PM2.5-1g","ug/m2166","1g","PM2.2168","DsDusznikMOB","1686638787863","1686638788667"
"4/1/2019 05:00","11.4906","DsDusznikMOB-PM2.5-1g","ug/m2167","1g","PM2.2169","DsDusznikMOB","1686638787878","1686638788667"
"4/1/2019 06:00","13.9178","DsDusznikMOB-PM2.5-1g","ug/m2168","1g","PM2.2170","DsDusznikMOB","1686638787895","1686638788668"
"4/1/2019 07:00","12.0717","DsDusznikMOB-PM2.5-1g","ug/m2169","1g","PM2.2171","DsDusznikMOB","1686638787910","1686638788668"
"4/1/2019 08:00","11.8778","DsDusznikMOB-PM2.5-1g","ug/m2170","1g","PM2.2172","DsDusznikMOB","1686638787926","1686638788668"
"4/1/2019 09:00","12.2264","DsDusznikMOB-PM2.5-1g","ug/m2171","1g","PM2.2173","DsDusznikMOB","1686638787941","1686638788669"
"4/1/2019 10:00","11.7664","DsDusznikMOB-PM2.5-1g","ug/m2172","1g","PM2.2174","DsDusznikMOB","1686638787957","1686638788679"
"4/1/2019 11:00","11.0811","DsDusznikMOB-PM2.5-1g","ug/m2173","1g","PM2.2175","DsDusznikMOB","1686638787971","1686638788679"
"4/1/2019 12:00","8.94278","DsDusznikMOB-PM2.5-1g","ug/m2174","1g","PM2.2176","DsDusznikMOB","1686638787987","1686638788681"
"4/1/2019 13:00","8.42333","DsDusznikMOB-PM2.5-1g","ug/m2175","1g","PM2.2177","DsDusznikMOB","1686638788003","1686638788682"
"4/1/2019 14:00","7.87583","DsDusznikMOB-PM2.5-1g","ug/m2176","1g","PM2.2178","DsDusznikMOB","1686638788019","1686638788683"
"4/1/2019 15:00","7.43056","DsDusznikMOB-PM2.5-1g","ug/m2177","1g","PM2.2179","DsDusznikMOB","1686638788035","1686638788683"
"4/1/2019 16:00","7.53139","DsDusznikMOB-PM2.5-1g","ug/m2178","1g","PM2.2180","DsDusznikMOB","1686638788051","1686638788683"
"4/1/2019 17:00","7.00694","DsDusznikMOB-PM2.5-1g","ug/m2179","1g","PM2.2181","DsDusznikMOB","1686638788066","1686638788684"
"4/1/2019 18:00","6.88139","DsDusznikMOB-PM2.5-1g","ug/m2180","1g","PM2.2182","DsDusznikMOB","1686638788082","1686638788685"
"4/1/2019 19:00","13.0783","DsDusznikMOB-PM2.5-1g","ug/m2181","1g","PM2.2183","DsDusznikMOB","1686638788097","1686638788686"
"4/1/2019 20:00","34.2378","DsDusznikMOB-PM2.5-1g","ug/m2182","1g","PM2.2184","DsDusznikMOB","1686638788113","1686638788688"
"4/1/2019 21:00","45.6261","DsDusznikMOB-PM2.5-1g","ug/m2183","1g","PM2.2185","DsDusznikMOB","1686638788128","1686638788688"
"4/1/2019 22:00","55.5386","DsDusznikMOB-PM2.5-1g","ug/m2184","1g","PM2.2186","DsDusznikMOB","1686638788144","1686638788688"
"4/1/2019 23:00","34.94","DsDusznikMOB-PM2.5-1g","ug/m2185","1g","PM2.2187","DsDusznikMOB","1686638788159","1686638788689"
"4/2/2019 00:00","38.4708","DsDusznikMOB-PM2.5-1g","ug/m2186","1g","PM2.2188","DsDusznikMOB","1686638788174","1686638788690"
"4/2/2019 01:00","36.8292","DsDusznikMOB-PM2.5-1g","ug/m2187","1g","PM2.2189","DsDusznikMOB","1686638788191","1686638788690"
"4/2/2019 02:00","41.3794","DsDusznikMOB-PM2.5-1g","ug/m2188","1g","PM2.2190","DsDusznikMOB","1686638788206","1686638788690"
"4/2/2019 03:00","37.7775","DsDusznikMOB-PM2.5-1g","ug/m2189","1g","PM2.2191","DsDusznikMOB","1686638788221","1686638788691"
"4/2/2019 04:00","32.7619","DsDusznikMOB-PM2.5-1g","ug/m2190","1g","PM2.2192","DsDusznikMOB","1686638788236","1686638788691"
"4/2/2019 05:00","37.0906","DsDusznikMOB-PM2.5-1g","ug/m2191","1g","PM2.2193","DsDusznikMOB","1686638788252","1686638788691"
"4/2/2019 06:00","37.5172","DsDusznikMOB-PM2.5-1g","ug/m2192","1g","PM2.2194","DsDusznikMOB","1686638788267","1686638788692"
"4/2/2019 07:00","43.7967","DsDusznikMOB-PM2.5-1g","ug/m2193","1g","PM2.2195","DsDusznikMOB","1686638788283","1686638789351"
"4/2/2019 08:00","31.4567","DsDusznikMOB-PM2.5-1g","ug/m2194","1g","PM2.2196","DsDusznikMOB","1686638788298","1686638789353"
"4/2/2019 09:00","25.9144","DsDusznikMOB-PM2.5-1g","ug/m2195","1g","PM2.2197","DsDusznikMOB","1686638788313","1686638789354"
"4/2/2019 10:00","29.6486","DsDusznikMOB-PM2.5-1g","ug/m2196","1g","PM2.2198","DsDusznikMOB","1686638788329","1686638789355"
"4/2/2019 11:00","25.5461","DsDusznikMOB-PM2.5-1g","ug/m2197","1g","PM2.2199","DsDusznikMOB","1686638788344","1686638789356"
"4/2/2019 12:00","19.5989","DsDusznikMOB-PM2.5-1g","ug/m2198","1g","PM2.2200","DsDusznikMOB","1686638788360","1686638789356"
"4/2/2019 13:00","17.2697","DsDusznikMOB-PM2.5-1g","ug/m2199","1g","PM2.2201","DsDusznikMOB","1686638788375","1686638789356"
"4/2/2019 14:00","17.955","DsDusznikMOB-PM2.5-1g","ug/m2200","1g","PM2.2202","DsDusznikMOB","1686638788390","1686638789357"
"4/2/2019 15:00","19.1756","DsDusznikMOB-PM2.5-1g","ug/m2201","1g","PM2.2203","DsDusznikMOB","1686638788406","1686638789358"
"4/2/2019 16:00","19.9325","DsDusznikMOB-PM2.5-1g","ug/m2202","1g","PM2.2204","DsDusznikMOB","1686638788421","1686638789360"
"4/2/2019 17:00","23.1156","DsDusznikMOB-PM2.5-1g","ug/m2203","1g","PM2.2205","DsDusznikMOB","1686638788436","1686638789360"
"4/2/2019 18:00","24.7736","DsDusznikMOB-PM2.5-1g","ug/m2204","1g","PM2.2206","DsDusznikMOB","1686638788452","1686638789360"
"4/2/2019 19:00","19.2675","DsDusznikMOB-PM2.5-1g","ug/m2205","1g","PM2.2207","DsDusznikMOB","1686638788467","1686638789361"
"4/2/2019 20:00","20.1308","DsDusznikMOB-PM2.5-1g","ug/m2206","1g","PM2.2208","DsDusznikMOB","1686638788483","1686638789361"
"4/2/2019 21:00","22.1206","DsDusznikMOB-PM2.5-1g","ug/m2207","1g","PM2.2209","DsDusznikMOB","1686638788498","1686638789362"
"4/2/2019 22:00","22.825","DsDusznikMOB-PM2.5-1g","ug/m2208","1g","PM2.2210","DsDusznikMOB","1686638788514","1686638789362"
"4/2/2019 23:00","22.5389","DsDusznikMOB-PM2.5-1g","ug/m2209","1g","PM2.2211","DsDusznikMOB","1686638788529","1686638789362"
"4/3/2019 00:00","22.4633","DsDusznikMOB-PM2.5-1g","ug/m2210","1g","PM2.2212","DsDusznikMOB","1686638788545","1686638789362"
"4/3/2019 01:00","22.595","DsDusznikMOB-PM2.5-1g","ug/m2211","1g","PM2.2213","DsDusznikMOB","1686638788560","1686638789363"
"4/3/2019 02:00","22.2933","DsDusznikMOB-PM2.5-1g","ug/m2212","1g","PM2.2214","DsDusznikMOB","1686638788575","1686638789363"
"4/3/2019 03:00","22.4558","DsDusznikMOB-PM2.5-1g","ug/m2213","1g","PM2.2215","DsDusznikMOB","1686638788591","1686638789364"
"4/3/2019 04:00","21.9014","DsDusznikMOB-PM2.5-1g","ug/m2214","1g","PM2.2216","DsDusznikMOB","1686638788607","1686638789364"
"4/3/2019 05:00","22.0672","DsDusznikMOB-PM2.5-1g","ug/m2215","1g","PM2.2217","DsDusznikMOB","1686638788623","1686638789364"
"4/3/2019 06:00","22.7314","DsDusznikMOB-PM2.5-1g","ug/m2216","1g","PM2.2218","DsDusznikMOB","1686638788638","1686638789365"
"4/3/2019 07:00","24.5961","DsDusznikMOB-PM2.5-1g","ug/m2217","1g","PM2.2219","DsDusznikMOB","1686638788653","1686638789366"
"4/3/2019 08:00","25.4567","DsDusznikMOB-PM2.5-1g","ug/m2218","1g","PM2.2220","DsDusznikMOB","1686638788669","1686638789374"
"4/3/2019 09:00","26.6106","DsDusznikMOB-PM2.5-1g","ug/m2219","1g","PM2.2221","DsDusznikMOB","1686638788684","1686638789376"
"4/3/2019 10:00","26.6864","DsDusznikMOB-PM2.5-1g","ug/m2220","1g","PM2.2222","DsDusznikMOB","1686638788700","1686638789377"
"4/3/2019 11:00","27.7125","DsDusznikMOB-PM2.5-1g","ug/m2221","1g","PM2.2223","DsDusznikMOB","1686638788715","1686638789377"
"4/3/2019 12:00","27.1664","DsDusznikMOB-PM2.5-1g","ug/m2222","1g","PM2.2224","DsDusznikMOB","1686638788730","1686638789378"
"4/3/2019 13:00","27.4903","DsDusznikMOB-PM2.5-1g","ug/m2223","1g","PM2.2225","DsDusznikMOB","1686638788746","1686638789379"
"4/3/2019 14:00","27.7331","DsDusznikMOB-PM2.5-1g","ug/m2224","1g","PM2.2226","DsDusznikMOB","1686638788762","1686638789382"
"4/4/2019 11:00","19.2256","DsDusznikMOB-PM2.5-1g","ug/m2245","1g","PM2.2247","DsDusznikMOB","1686638789085","1686638790130"
"4/4/2019 12:00","17.7703","DsDusznikMOB-PM2.5-1g","ug/m2246","1g","PM2.2248","DsDusznikMOB","1686638789100","1686638790133"
"4/4/2019 13:00","18.0425","DsDusznikMOB-PM2.5-1g","ug/m2247","1g","PM2.2249","DsDusznikMOB","1686638789116","1686638790134"
"4/4/2019 14:00","18.7461","DsDusznikMOB-PM2.5-1g","ug/m2248","1g","PM2.2250","DsDusznikMOB","1686638789131","1686638790135"
"4/4/2019 15:00","20.7197","DsDusznikMOB-PM2.5-1g","ug/m2249","1g","PM2.2251","DsDusznikMOB","1686638789146","1686638790135"
"4/4/2019 16:00","21.8392","DsDusznikMOB-PM2.5-1g","ug/m2250","1g","PM2.2252","DsDusznikMOB","1686638789162","1686638790136"
"4/4/2019 17:00","22.7033","DsDusznikMOB-PM2.5-1g","ug/m2251","1g","PM2.2253","DsDusznikMOB","1686638789178","1686638790136"
"4/4/2019 18:00","24.8381","DsDusznikMOB-PM2.5-1g","ug/m2252","1g","PM2.2254","DsDusznikMOB","1686638789193","1686638790137"
"4/4/2019 19:00","24.4125","DsDusznikMOB-PM2.5-1g","ug/m2253","1g","PM2.2255","DsDusznikMOB","1686638789208","1686638790137"
"4/4/2019 20:00","25.88","DsDusznikMOB-PM2.5-1g","ug/m2254","1g","PM2.2256","DsDusznikMOB","1686638789224","1686638790138"
"4/4/2019 21:00","27.0328","DsDusznikMOB-PM2.5-1g","ug/m2255","1g","PM2.2257","DsDusznikMOB","1686638789239","1686638790139"
"4/4/2019 22:00","39.6192","DsDusznikMOB-PM2.5-1g","ug/m2256","1g","PM2.2258","DsDusznikMOB","1686638789255","1686638790139"
"4/4/2019 23:00","24.3933","DsDusznikMOB-PM2.5-1g","ug/m2257","1g","PM2.2259","DsDusznikMOB","1686638789271","1686638790139"
"4/5/2019 00:00","18.3058","DsDusznikMOB-PM2.5-1g","ug/m2258","1g","PM2.2260","DsDusznikMOB","1686638789286","1686638790140"
"4/5/2019 01:00","18.23","DsDusznikMOB-PM2.5-1g","ug/m2259","1g","PM2.2261","DsDusznikMOB","1686638789301","1686638790140"
"4/5/2019 02:00","18.4094","DsDusznikMOB-PM2.5-1g","ug/m2260","1g","PM2.2262","DsDusznikMOB","1686638789317","1686638790140"
"4/5/2019 03:00","18.5275","DsDusznikMOB-PM2.5-1g","ug/m2261","1g","PM2.2263","DsDusznikMOB","1686638789333","1686638790141"
"4/5/2019 04:00","19.4611","DsDusznikMOB-PM2.5-1g","ug/m2262","1g","PM2.2264","DsDusznikMOB","1686638789348","1686638790142"
"4/5/2019 05:00","20.3381","DsDusznikMOB-PM2.5-1g","ug/m2263","1g","PM2.2265","DsDusznikMOB","1686638789364","1686638790154"
"4/5/2019 06:00","21.3456","DsDusznikMOB-PM2.5-1g","ug/m2264","1g","PM2.2266","DsDusznikMOB","1686638789379","1686638790157"
"4/5/2019 07:00","19.5581","DsDusznikMOB-PM2.5-1g","ug/m2265","1g","PM2.2267","DsDusznikMOB","1686638789394","1686638790158"
"4/5/2019 08:00","18.4953","DsDusznikMOB-PM2.5-1g","ug/m2266","1g","PM2.2268","DsDusznikMOB","1686638789410","1686638790159"
"4/5/2019 09:00","18.0931","DsDusznikMOB-PM2.5-1g","ug/m2267","1g","PM2.2269","DsDusznikMOB","1686638789426","1686638790159"
"4/5/2019 10:00","15.7033","DsDusznikMOB-PM2.5-1g","ug/m2268","1g","PM2.2270","DsDusznikMOB","1686638789442","1686638790160"
"4/5/2019 11:00","16.0244","DsDusznikMOB-PM2.5-1g","ug/m2269","1g","PM2.2271","DsDusznikMOB","1686638789457","1686638790160"
"4/5/2019 12:00","13.1317","DsDusznikMOB-PM2.5-1g","ug/m2270","1g","PM2.2272","DsDusznikMOB","1686638789472","1686638790162"
"4/5/2019 13:00","13.0778","DsDusznikMOB-PM2.5-1g","ug/m2271","1g","PM2.2273","DsDusznikMOB","1686638789488","1686638790162"
"4/5/2019 14:00","15.5631","DsDusznikMOB-PM2.5-1g","ug/m2272","1g","PM2.2274","DsDusznikMOB","1686638789503","1686638790163"
"4/5/2019 15:00","15.3761","DsDusznikMOB-PM2.5-1g","ug/m2273","1g","PM2.2275","DsDusznikMOB","1686638789519","1686638790164"
"4/5/2019 16:00","16.3536","DsDusznikMOB-PM2.5-1g","ug/m2274","1g","PM2.2276","DsDusznikMOB","1686638789535","1686638790164"
"4/5/2019 17:00","15.7536","DsDusznikMOB-PM2.5-1g","ug/m2275","1g","PM2.2277","DsDusznikMOB","1686638789550","1686638790164"
"4/5/2019 18:00","18.9711","DsDusznikMOB-PM2.5-1g","ug/m2276","1g","PM2.2278","DsDusznikMOB","1686638789566","1686638790165"
"4/5/2019 19:00","27.29","DsDusznikMOB-PM2.5-1g","ug/m2277","1g","PM2.2279","DsDusznikMOB","1686638789581","1686638790165"
"4/5/2019 20:00","31.1544","DsDusznikMOB-PM2.5-1g","ug/m2278","1g","PM2.2280","DsDusznikMOB","1686638789598","1686638790166"
"4/5/2019 21:00","44.69","DsDusznikMOB-PM2.5-1g","ug/m2279","1g","PM2.2281","DsDusznikMOB","1686638789613","1686638790166"
"4/5/2019 22:00","43.745","DsDusznikMOB-PM2.5-1g","ug/m2280","1g","PM2.2282","DsDusznikMOB","1686638789629","1686638790166"
"4/5/2019 23:00","27.7208","DsDusznikMOB-PM2.5-1g","ug/m2281","1g","PM2.2283","DsDusznikMOB","1686638789645","1686638790167"
"4/6/2019 00:00","26.755","DsDusznikMOB-PM2.5-1g","ug/m2282","1g","PM2.2284","DsDusznikMOB","1686638789660","1686638790168"
"4/6/2019 01:00","24.0619","DsDusznikMOB-PM2.5-1g","ug/m2283","1g","PM2.2285","DsDusznikMOB","1686638789676","1686638790168"
"4/6/2019 02:00","25.3558","DsDusznikMOB-PM2.5-1g","ug/m2284","1g","PM2.2286","DsDusznikMOB","1686638789691","1686638790168"
"4/6/2019 03:00","29.1025","DsDusznikMOB-PM2.5-1g","ug/m2285","1g","PM2.2287","DsDusznikMOB","1686638789706","1686638790946"
"4/6/2019 04:00","30.54","DsDusznikMOB-PM2.5-1g","ug/m2286","1g","PM2.2288","DsDusznikMOB","1686638789722","1686638790951"
"4/6/2019 05:00","29.5275","DsDusznikMOB-PM2.5-1g","ug/m2287","1g","PM2.2289","DsDusznikMOB","1686638789737","1686638790953"
"4/6/2019 06:00","29.9103","DsDusznikMOB-PM2.5-1g","ug/m2288","1g","PM2.2290","DsDusznikMOB","1686638789753","1686638790953"
"4/6/2019 07:00","40.1056","DsDusznikMOB-PM2.5-1g","ug/m2289","1g","PM2.2291","DsDusznikMOB","1686638789769","1686638790954"
"4/6/2019 08:00","40.7944","DsDusznikMOB-PM2.5-1g","ug/m2290","1g","PM2.2292","DsDusznikMOB","1686638789785","1686638790954"
"4/6/2019 09:00","46.6244","DsDusznikMOB-PM2.5-1g","ug/m2291","1g","PM2.2293","DsDusznikMOB","1686638789800","1686638790955"
"4/6/2019 10:00","49.7769","DsDusznikMOB-PM2.5-1g","ug/m2292","1g","PM2.2294","DsDusznikMOB","1686638789816","1686638790956"
"4/6/2019 11:00","31.1972","DsDusznikMOB-PM2.5-1g","ug/m2293","1g","PM2.2295","DsDusznikMOB","1686638789832","1686638790956"
"4/6/2019 12:00","32.8239","DsDusznikMOB-PM2.5-1g","ug/m2294","1g","PM2.2296","DsDusznikMOB","1686638789848","1686638790957"
